Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,3094.68,ms
1,30,60,8722,8722,3220.73,ms
1,30,60,8722,8722,3196,ms
1,30,60,8722,8722,3236.51,ms
1,30,60,8722,8722,3153.71,ms
1,30,60,8722,8722,3291.23,ms
1,30,60,8722,8722,3148.77,ms
1,30,60,8722,8722,3256.47,ms
1,30,60,8722,8722,3137.46,ms
1,30,60,8722,8722,3209.84,ms
1,30,60,8722,8722,3153.59,ms
1,30,60,8722,8722,3277.69,ms
1,30,60,8722,8722,3256.46,ms
1,30,60,8722,8722,3185.06,ms
1,30,60,8722,8722,3209.87,ms
1,30,60,8722,8722,3144.64,ms
1,30,60,8722,8722,3151.94,ms
1,30,60,8722,8722,3126.58,ms
1,30,60,8722,8722,3086,ms
1,30,60,8722,8722,3274.72,ms
1,30,60,8722,8722,3203.17,ms
1,30,60,8722,8722,3127.51,ms
1,30,60,8722,8722,3150.35,ms
1,30,60,8722,8722,3232.92,ms
1,30,60,8722,8722,3208.34,ms
1,30,60,8722,8722,3141.14,ms
1,30,60,8722,8722,3150,ms
1,30,60,8722,8722,3182.51,ms
1,30,60,8722,8722,3229.71,ms
1,30,60,8722,8722,3239.98,ms
1,30,60,8722,8722,3236.2,ms
1,30,60,8722,8722,3318.69,ms
1,30,60,8722,8722,3138.6,ms
1,30,60,8722,8722,3214.02,ms
1,30,60,8722,8722,3240.23,ms
1,30,60,8722,8722,3157.02,ms
1,30,60,8722,8722,3242.48,ms
1,30,60,8722,8722,3218.95,ms
1,30,60,8722,8722,3219.78,ms
1,30,60,8722,8722,3232.4,ms
2,2,28,141278,141278,1422.21,ms
2,2,28,141278,141278,1346.41,ms
2,2,28,141278,141278,1316.17,ms
2,2,28,141278,141278,1367,ms
2,2,28,141278,141278,1402.82,ms
2,2,28,141278,141278,1338.7,ms
2,2,28,141278,141278,1374.79,ms
2,2,28,141278,141278,1373.67,ms
2,2,28,141278,141278,1362.79,ms
2,2,28,141278,141278,1341,ms
2,2,28,141278,141278,1385.28,ms
2,2,28,141278,141278,1329.95,ms
2,2,28,141278,141278,1348.88,ms
2,2,28,141278,141278,1365.53,ms
2,2,28,141278,141278,1373.27,ms
2,2,28,141278,141278,1336.69,ms
2,2,28,141278,141278,1293.47,ms
2,2,28,141278,141278,1367.71,ms
2,2,28,141278,141278,1330.26,ms
2,2,28,141278,141278,1378.16,ms
2,2,28,141278,141278,1357.64,ms
2,2,28,141278,141278,1392.6,ms
2,2,28,141278,141278,1356.27,ms
2,2,28,141278,141278,1350.2,ms
2,2,28,141278,141278,1363.21,ms
2,2,28,141278,141278,1358.49,ms
2,2,28,141278,141278,1328.12,ms
2,2,28,141278,141278,1354.09,ms
2,2,28,141278,141278,1313.78,ms
2,2,28,141278,141278,1318.78,ms
2,2,28,141278,141278,1348.26,ms
2,2,28,141278,141278,1369.33,ms
2,2,28,141278,141278,1347.48,ms
2,2,28,141278,141278,1334.33,ms
2,2,28,141278,141278,1361.61,ms
2,2,28,141278,141278,1389.28,ms
2,2,28,141278,141278,1353.07,ms
2,2,28,141278,141278,1377.03,ms
2,2,28,141278,141278,1365.04,ms
2,2,28,141278,141278,1341.45,ms
8,2,105,1095445,1095445,4886.03,ms
8,2,105,1095382,1095445,4996.84,ms
8,2,105,1095445,1095445,4940.79,ms
8,2,105,1095445,1095445,4790.33,ms
8,2,105,1095382,1095445,4934.34,ms
8,2,105,1095382,1095445,4962.02,ms
8,2,105,1095382,1095445,4964.34,ms
8,2,105,1095382,1095445,5013.91,ms
8,2,105,1095382,1095445,4974.21,ms
8,2,105,1095382,1095445,4993.86,ms
8,2,105,1095382,1095445,5071.86,ms
