Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1455.84,ms
1,30,60,8722,8722,1519.01,ms
1,30,60,8722,8722,1565.85,ms
1,30,60,8722,8722,1478.72,ms
1,30,60,8722,8722,1463.85,ms
1,30,60,8722,8722,1466.51,ms
1,30,60,8722,8722,1583.04,ms
1,30,60,8721,8722,1512.72,ms
1,30,60,8721,8722,1481.04,ms
1,30,60,8722,8722,1542.18,ms
1,30,60,8722,8722,1508.34,ms
1,30,60,8722,8722,1494.46,ms
1,30,60,8722,8722,1532.29,ms
1,30,60,8722,8722,1616.75,ms
1,30,60,8722,8722,1649.4,ms
1,30,60,8722,8722,1449.08,ms
1,30,60,8722,8722,1591.69,ms
1,30,60,8722,8722,1496.28,ms
1,30,60,8722,8722,1490.23,ms
1,30,60,8721,8722,1511.92,ms
1,30,60,8722,8722,1474.46,ms
1,30,60,8722,8722,1529.21,ms
1,30,60,8722,8722,1516.53,ms
1,30,60,8722,8722,1460.88,ms
1,30,60,8722,8722,1470.78,ms
1,30,60,8722,8722,1507.78,ms
1,30,60,8722,8722,1537.12,ms
1,30,60,8722,8722,1565.24,ms
1,30,60,8722,8722,1482.08,ms
1,30,60,8722,8722,1479.41,ms
1,30,60,8722,8722,1529.32,ms
1,30,60,8722,8722,1520.38,ms
1,30,60,8722,8722,1486.05,ms
1,30,60,8722,8722,1520.93,ms
1,30,60,8722,8722,1511.37,ms
1,30,60,8722,8722,1472.83,ms
1,30,60,8722,8722,1489.19,ms
1,30,60,8722,8722,1500.89,ms
1,30,60,8722,8722,1503.1,ms
1,30,60,8722,8722,1519.21,ms
2,2,28,141278,141278,607.911,ms
2,2,28,141278,141278,591.048,ms
2,2,28,141278,141278,616.421,ms
2,2,28,141278,141278,639.574,ms
2,2,28,141278,141278,624.092,ms
2,2,28,141278,141278,594.806,ms
2,2,28,141278,141278,590.466,ms
2,2,28,141278,141278,629.282,ms
2,2,28,141278,141278,601.167,ms
2,2,28,141278,141278,657.007,ms
2,2,28,141278,141278,609.847,ms
2,2,28,141278,141278,607.511,ms
2,2,28,141278,141278,613.34,ms
2,2,28,141278,141278,627.561,ms
2,2,28,141278,141278,620.545,ms
2,2,28,141278,141278,615.033,ms
2,2,28,141278,141278,623.785,ms
2,2,28,141278,141278,600.708,ms
2,2,28,141278,141278,608.717,ms
2,2,28,141278,141278,609.39,ms
2,2,28,141278,141278,620.553,ms
2,2,28,141278,141278,621.274,ms
