Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,2502.03,ms
1,30,60,8722,8722,2474.06,ms
1,30,60,8722,8722,2466.34,ms
1,30,60,8722,8722,2476.98,ms
1,30,60,8722,8722,2473.98,ms
1,30,60,8722,8722,2369.93,ms
1,30,60,8721,8722,2447.98,ms
1,30,60,8722,8722,2463.65,ms
1,30,60,8722,8722,2398.57,ms
1,30,60,8722,8722,2431.25,ms
1,30,60,8722,8722,2445.15,ms
1,30,60,8722,8722,2374.97,ms
1,30,60,8722,8722,2436.99,ms
1,30,60,8722,8722,2495.11,ms
1,30,60,8722,8722,2386.57,ms
1,30,60,8722,8722,2483.88,ms
1,30,60,8722,8722,2446.69,ms
1,30,60,8722,8722,2335.29,ms
1,30,60,8722,8722,2456.43,ms
1,30,60,8722,8722,2431.15,ms
1,30,60,8722,8722,2459.88,ms
1,30,60,8722,8722,2398.99,ms
1,30,60,8722,8722,2434.93,ms
1,30,60,8722,8722,2403.63,ms
1,30,60,8722,8722,2431.69,ms
1,30,60,8722,8722,2420.38,ms
1,30,60,8722,8722,2486.6,ms
1,30,60,8722,8722,2366.27,ms
1,30,60,8722,8722,2392.31,ms
1,30,60,8722,8722,2405.93,ms
1,30,60,8722,8722,2429.63,ms
1,30,60,8722,8722,2447.87,ms
1,30,60,8722,8722,2380.93,ms
1,30,60,8722,8722,2432.64,ms
1,30,60,8722,8722,2350.08,ms
1,30,60,8722,8722,2413.55,ms
1,30,60,8722,8722,2402.47,ms
1,30,60,8722,8722,2444.36,ms
1,30,60,8722,8722,2382.62,ms
1,30,60,8722,8722,2411.95,ms
2,2,28,141278,141278,1014.6,ms
2,2,28,141278,141278,987.005,ms
2,2,28,141278,141278,1021.69,ms
2,2,28,141278,141278,1031.56,ms
2,2,28,141278,141278,1007.35,ms
2,2,28,141278,141278,1000.09,ms
2,2,28,141278,141278,1006.5,ms
2,2,28,141278,141278,983.723,ms
2,2,28,141278,141278,1056.5,ms
2,2,28,141278,141278,984.338,ms
2,2,28,141278,141278,1029.54,ms
2,2,28,141278,141278,1016.69,ms
2,2,28,141278,141278,1010.73,ms
2,2,28,141278,141278,1011.1,ms
2,2,28,141278,141278,1006.95,ms
2,2,28,141278,141278,1007.81,ms
2,2,28,141278,141278,1019.62,ms
2,2,28,141278,141278,1018.36,ms
2,2,28,141278,141278,994.657,ms
2,2,28,141278,141278,1034,ms
2,2,28,141278,141278,1031.05,ms
2,2,28,141278,141278,983.32,ms
2,2,28,141278,141278,998.181,ms
2,2,28,141278,141278,1030.71,ms
2,2,28,141278,141278,1005.68,ms
2,2,28,141278,141278,1015.94,ms
2,2,28,141278,141278,1019.34,ms
2,2,28,141278,141278,1018.75,ms
2,2,28,141278,141278,1018.69,ms
2,2,28,141278,141278,986.504,ms
2,2,28,141278,141278,1006.89,ms
2,2,28,141278,141278,1035.42,ms
2,2,28,141278,141278,1032.81,ms
2,2,28,141278,141278,993.106,ms
2,2,28,141278,141278,1014.23,ms
2,2,28,141278,141278,1047.45,ms
2,2,28,141278,141278,988.484,ms
2,2,28,141278,141278,1011.73,ms
2,2,28,141278,141278,1018.65,ms
2,2,28,141278,141278,985.28,ms
8,2,105,1095382,1095445,3713.28,ms
8,2,105,1095445,1095445,3739.85,ms
8,2,105,1095445,1095445,3701.25,ms
8,2,105,1095382,1095445,3908.72,ms
8,2,105,1095382,1095445,3798.52,ms
8,2,105,1095445,1095445,3768.76,ms
8,2,105,1095382,1095445,3749.92,ms
8,2,105,1095382,1095445,3777.56,ms
8,2,105,1095382,1095445,3803.08,ms
8,2,105,1095382,1095445,3773.79,ms
8,2,105,1095382,1095445,3796.54,ms
8,2,105,1095382,1095445,3819.77,ms
8,2,105,1095445,1095445,3698.66,ms
8,2,105,1095382,1095445,3766.94,ms
8,2,105,1095445,1095445,3798.65,ms
8,2,105,1095445,1095445,3778.11,ms
8,2,105,1095382,1095445,3770.32,ms
8,2,105,1095382,1095445,3786.39,ms
8,2,105,1095382,1095445,3752.32,ms
8,2,105,1095382,1095445,3814.31,ms
8,2,105,1095382,1095445,3818.22,ms
8,2,105,1095382,1095445,3793.17,ms
8,2,105,1095445,1095445,3772.78,ms
8,2,105,1095445,1095445,3727.69,ms
8,2,105,1095382,1095445,3666.29,ms
8,2,105,1095382,1095445,3728.63,ms
8,2,105,1095445,1095445,3664.91,ms
8,2,105,1095382,1095445,3833.67,ms
8,2,105,1095445,1095445,3738.76,ms
8,2,105,1095382,1095445,3792.56,ms
8,2,105,1095382,1095445,3738.03,ms
8,2,105,1095382,1095445,3730.89,ms
8,2,105,1095382,1095445,3790.35,ms
8,2,105,1095445,1095445,3638.62,ms
8,2,105,1095382,1095445,3796.45,ms
8,2,105,1095382,1095445,3721.71,ms
8,2,105,1095382,1095445,3748.24,ms
8,2,105,1095382,1095445,3736.21,ms
8,2,105,1095382,1095445,3910.56,ms
8,2,105,1095382,1095445,3856.11,ms
12,5,30,4115,4115,1189.6,ms
12,5,30,4115,4115,1172.76,ms
12,5,30,4115,4115,1206.74,ms
12,5,30,4115,4115,1190.66,ms
12,5,30,4115,4115,1172.93,ms
12,5,30,4115,4115,1227.25,ms
12,5,30,4115,4115,1217.66,ms
12,5,30,4115,4115,1211.95,ms
12,5,30,4115,4115,1225.11,ms
12,5,30,4115,4115,1162.95,ms
12,5,30,4115,4115,1165.77,ms
12,5,30,4115,4115,1192.37,ms
12,5,30,4115,4115,1217.51,ms
12,5,30,4115,4115,1213.06,ms
12,5,30,4115,4115,1185.9,ms
12,5,30,4115,4115,1181.61,ms
12,5,30,4115,4115,1177.99,ms
12,5,30,4115,4115,1215.93,ms
12,5,30,4115,4115,1163.63,ms
12,5,30,4115,4115,1187.18,ms
12,5,30,4115,4115,1195.66,ms
12,5,30,4115,4115,1181.39,ms
12,5,30,4115,4115,1169.14,ms
12,5,30,4115,4115,1195.41,ms
12,5,30,4115,4115,1169.88,ms
12,5,30,4115,4115,1211.17,ms
12,5,30,4115,4115,1169.94,ms
12,5,30,4115,4115,1205.57,ms
12,5,30,4115,4115,1181.44,ms
12,5,30,4115,4115,1180.04,ms
12,5,30,4115,4115,1207.8,ms
12,5,30,4115,4115,1208.87,ms
12,5,30,4115,4115,1218.84,ms
12,5,30,4115,4115,1200.73,ms
12,5,30,4115,4115,1161.7,ms
12,5,30,4115,4115,1237.37,ms
12,5,30,4115,4115,1158.74,ms
12,5,30,4115,4115,1204.71,ms
12,5,30,4115,4115,1179.56,ms
12,5,30,4115,4115,1179.32,ms
26,5,60,8633,8633,2101.89,ms
26,5,60,8633,8633,2080.38,ms
26,5,60,8633,8633,2077.38,ms
26,5,60,8633,8633,2036.61,ms
26,5,60,8633,8633,2037.69,ms
26,5,60,8633,8633,2066.46,ms
26,5,60,8633,8633,2062.58,ms
26,5,60,8633,8633,2013.5,ms
26,5,60,8633,8633,2092.02,ms
26,5,60,8633,8633,2040.93,ms
26,5,60,8633,8633,2069.77,ms
26,5,60,8633,8633,2046.14,ms
26,5,60,8633,8633,2090.4,ms
26,5,60,8633,8633,2034.07,ms
26,5,60,8633,8633,2068.73,ms
26,5,60,8633,8633,2060.29,ms
26,5,60,8633,8633,2064.53,ms
26,5,60,8633,8633,2076.59,ms
26,5,60,8633,8633,2009.57,ms
26,5,60,8633,8633,2059.34,ms
26,5,60,8633,8633,2067.36,ms
26,5,60,8633,8633,2045.72,ms
26,5,60,8633,8633,2139.8,ms
26,5,60,8633,8633,2093.78,ms
26,5,60,8633,8633,2072.48,ms
26,5,60,8633,8633,2063.21,ms
26,5,60,8633,8633,2094.95,ms
26,5,60,8633,8633,2064.87,ms
26,5,60,8633,8633,2125.93,ms
26,5,60,8633,8633,2105.6,ms
26,5,60,8633,8633,2068.74,ms
26,5,60,8633,8633,2118.43,ms
26,5,60,8633,8633,2068.78,ms
26,5,60,8633,8633,2025.3,ms
26,5,60,8633,8633,2099.03,ms
26,5,60,8633,8633,2062.54,ms
26,5,60,8633,8633,2094.25,ms
26,5,60,8633,8633,2019.81,ms
26,5,60,8633,8633,2025.63,ms
26,5,60,8633,8633,2027.66,ms
38,5,90,9410,9410,3539.74,ms
38,5,90,9410,9410,3515.1,ms
38,5,90,9410,9410,3512.56,ms
38,5,90,9410,9410,3483.97,ms
38,5,90,9410,9410,3531.8,ms
38,5,90,9410,9410,3547.73,ms
38,5,90,9410,9410,3510.25,ms
38,5,90,9410,9410,3569.49,ms
38,5,90,9410,9410,3538.92,ms
38,5,90,9410,9410,3489.36,ms
38,5,90,9410,9410,3566.78,ms
38,5,90,9410,9410,3594,ms
38,5,90,9410,9410,3525.52,ms
38,5,90,9410,9410,3544.52,ms
38,5,90,9410,9410,3463.29,ms
38,5,90,9410,9410,3575.51,ms
38,5,90,9410,9410,3558.52,ms
38,5,90,9410,9410,3537.6,ms
38,5,90,9410,9410,3577.34,ms
38,5,90,9410,9410,3478.23,ms
38,5,90,9410,9410,3582.44,ms
38,5,90,9410,9410,3514.24,ms
