Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1432.44,ms
1,30,60,8722,8722,1427.24,ms
1,30,60,8722,8722,1473.19,ms
1,30,60,8721,8722,1440.57,ms
1,30,60,8722,8722,1450.18,ms
1,30,60,8722,8722,1427.37,ms
1,30,60,8722,8722,1462.28,ms
1,30,60,8721,8722,1478.65,ms
1,30,60,8722,8722,1408.94,ms
1,30,60,8722,8722,1493.17,ms
1,30,60,8722,8722,1488.47,ms
1,30,60,8722,8722,1440.44,ms
1,30,60,8722,8722,1381.6,ms
1,30,60,8722,8722,1417.93,ms
1,30,60,8722,8722,1452.62,ms
1,30,60,8722,8722,1477.95,ms
1,30,60,8722,8722,1430.33,ms
1,30,60,8722,8722,1494.5,ms
1,30,60,8722,8722,1478.92,ms
1,30,60,8722,8722,1413.88,ms
1,30,60,8722,8722,1465.54,ms
1,30,60,8722,8722,1474.53,ms
1,30,60,8722,8722,1448.91,ms
1,30,60,8722,8722,1489.89,ms
1,30,60,8722,8722,1445.86,ms
1,30,60,8721,8722,1485.64,ms
1,30,60,8722,8722,1489.95,ms
1,30,60,8722,8722,1452.48,ms
1,30,60,8722,8722,1503.48,ms
1,30,60,8722,8722,1497.95,ms
1,30,60,8722,8722,1456.16,ms
1,30,60,8722,8722,1457.85,ms
1,30,60,8722,8722,1446.45,ms
1,30,60,8722,8722,1464.54,ms
1,30,60,8722,8722,1371.54,ms
1,30,60,8722,8722,1448.39,ms
1,30,60,8722,8722,1420.28,ms
1,30,60,8722,8722,1430.2,ms
1,30,60,8722,8722,1417.16,ms
1,30,60,8722,8722,1477.28,ms
2,2,28,141278,141278,599.442,ms
2,2,28,141278,141278,593.915,ms
2,2,28,141278,141278,617.271,ms
2,2,28,141278,141278,618.623,ms
2,2,28,141278,141278,629.587,ms
2,2,28,141278,141278,618.475,ms
2,2,28,141278,141278,662.543,ms
2,2,28,141278,141278,631.258,ms
2,2,28,141278,141278,610.416,ms
2,2,28,141278,141278,606.277,ms
2,2,28,141278,141278,601.508,ms
2,2,28,141278,141278,599.424,ms
2,2,28,141278,141278,648.569,ms
2,2,28,141278,141278,612.089,ms
2,2,28,141278,141278,618.709,ms
2,2,28,141278,141278,615.518,ms
2,2,28,141278,141278,627.075,ms
2,2,28,141278,141278,622.388,ms
2,2,28,141278,141278,621.038,ms
2,2,28,141278,141278,598.495,ms
2,2,28,141278,141278,613.884,ms
2,2,28,141278,141278,610.288,ms
2,2,28,141278,141278,595.315,ms
2,2,28,141278,141278,624.365,ms
2,2,28,141278,141278,604.411,ms
2,2,28,141278,141278,594.301,ms
2,2,28,141278,141278,655.679,ms
2,2,28,141278,141278,596.088,ms
2,2,28,141278,141278,618.715,ms
2,2,28,141278,141278,601.032,ms
2,2,28,141278,141278,611.467,ms
2,2,28,141278,141278,644.851,ms
2,2,28,141278,141278,615.27,ms
2,2,28,141278,141278,602.287,ms
2,2,28,141278,141278,618.096,ms
2,2,28,141278,141278,580.952,ms
2,2,28,141278,141278,589.383,ms
2,2,28,141278,141278,585.963,ms
2,2,28,141278,141278,594.055,ms
2,2,28,141278,141278,596.768,ms
8,2,105,1095382,1095445,2275.97,ms
8,2,105,1095382,1095445,2269.27,ms
8,2,105,1095382,1095445,2344.76,ms
8,2,105,1095382,1095445,2263.38,ms
8,2,105,1095382,1095445,2313.38,ms
8,2,105,1095445,1095445,2224.56,ms
8,2,105,1095382,1095445,2267.79,ms
8,2,105,1095382,1095445,2269.2,ms
8,2,105,1095382,1095445,2286.66,ms
8,2,105,1095382,1095445,2271.34,ms
8,2,105,1095382,1095445,2252.18,ms
8,2,105,1095382,1095445,2188.97,ms
8,2,105,1095445,1095445,2228.56,ms
8,2,105,1095445,1095445,2357.8,ms
8,2,105,1095382,1095445,2247.42,ms
8,2,105,1095382,1095445,2262.14,ms
8,2,105,1095382,1095445,2272.07,ms
8,2,105,1095382,1095445,2273.15,ms
8,2,105,1095382,1095445,2349.07,ms
8,2,105,1095445,1095445,2211.99,ms
8,2,105,1095445,1095445,2248.35,ms
8,2,105,1095445,1095445,2267.3,ms
8,2,105,1095382,1095445,2346.58,ms
8,2,105,1095382,1095445,2346.15,ms
8,2,105,1095445,1095445,2254.05,ms
8,2,105,1095382,1095445,2319.85,ms
8,2,105,1095382,1095445,2322.08,ms
8,2,105,1095445,1095445,2249.98,ms
8,2,105,1095382,1095445,2262.8,ms
8,2,105,1095382,1095445,2274.72,ms
8,2,105,1095445,1095445,2269.91,ms
8,2,105,1095382,1095445,2261.37,ms
8,2,105,1095382,1095445,2270.26,ms
8,2,105,1095445,1095445,2206.58,ms
8,2,105,1095445,1095445,2209.4,ms
8,2,105,1095445,1095445,2191.68,ms
8,2,105,1095382,1095445,2297.49,ms
8,2,105,1095382,1095445,2304.58,ms
8,2,105,1095382,1095445,2263.67,ms
8,2,105,1095382,1095445,2316.23,ms
12,5,30,4115,4115,711.112,ms
12,5,30,4115,4115,706.68,ms
12,5,30,4115,4115,710.402,ms
12,5,30,4115,4115,703.447,ms
12,5,30,4115,4115,706.242,ms
12,5,30,4115,4115,706.19,ms
12,5,30,4106,4115,721.861,ms
12,5,30,4115,4115,710.597,ms
12,5,30,4115,4115,725.154,ms
12,5,30,4115,4115,682.969,ms
12,5,30,4115,4115,709.286,ms
12,5,30,4115,4115,716.231,ms
12,5,30,4115,4115,701.52,ms
12,5,30,4106,4115,718.887,ms
12,5,30,4115,4115,719.896,ms
12,5,30,4115,4115,727.017,ms
12,5,30,4115,4115,731.054,ms
12,5,30,4115,4115,730.948,ms
12,5,30,4115,4115,695.757,ms
12,5,30,4115,4115,712.652,ms
12,5,30,4115,4115,688.249,ms
12,5,30,4115,4115,711.034,ms
12,5,30,4115,4115,711.708,ms
12,5,30,4115,4115,760.163,ms
12,5,30,4115,4115,692.794,ms
12,5,30,4115,4115,706.27,ms
12,5,30,4106,4115,711.765,ms
12,5,30,4106,4115,697.131,ms
12,5,30,4115,4115,731.643,ms
12,5,30,4106,4115,691.632,ms
12,5,30,4106,4115,709.41,ms
12,5,30,4115,4115,707.038,ms
12,5,30,4106,4115,716.323,ms
12,5,30,4115,4115,692.33,ms
12,5,30,4115,4115,723.746,ms
12,5,30,4115,4115,725.822,ms
12,5,30,4115,4115,708.172,ms
12,5,30,4115,4115,714.626,ms
12,5,30,4115,4115,723.578,ms
12,5,30,4115,4115,699.862,ms
26,5,60,8633,8633,1228.04,ms
26,5,60,8633,8633,1302.96,ms
26,5,60,8633,8633,1228.83,ms
26,5,60,8633,8633,1286.91,ms
26,5,60,8633,8633,1219.32,ms
26,5,60,8633,8633,1215.58,ms
26,5,60,8633,8633,1289.55,ms
26,5,60,8633,8633,1293.95,ms
26,5,60,8633,8633,1258.72,ms
26,5,60,8633,8633,1217.66,ms
26,5,60,8633,8633,1217.27,ms
26,5,60,8633,8633,1257.57,ms
26,5,60,8633,8633,1266.66,ms
26,5,60,8633,8633,1238.68,ms
26,5,60,8633,8633,1219.88,ms
26,5,60,8633,8633,1255.33,ms
26,5,60,8633,8633,1214.65,ms
26,5,60,8633,8633,1266.48,ms
26,5,60,8633,8633,1239.12,ms
26,5,60,8633,8633,1221.55,ms
26,5,60,8633,8633,1227.58,ms
26,5,60,8633,8633,1191.92,ms
26,5,60,8633,8633,1238.36,ms
26,5,60,8633,8633,1214.21,ms
26,5,60,8633,8633,1208.16,ms
26,5,60,8633,8633,1264.88,ms
26,5,60,8633,8633,1199.11,ms
26,5,60,8633,8633,1236.82,ms
26,5,60,8633,8633,1238.72,ms
26,5,60,8633,8633,1232.65,ms
26,5,60,8633,8633,1236.46,ms
26,5,60,8633,8633,1247.94,ms
26,5,60,8633,8633,1181.36,ms
26,5,60,8633,8633,1212.37,ms
26,5,60,8633,8633,1234.23,ms
26,5,60,8633,8633,1256.03,ms
26,5,60,8633,8633,1246.01,ms
26,5,60,8633,8633,1222.31,ms
26,5,60,8633,8633,1195.75,ms
26,5,60,8633,8633,1242.85,ms
38,5,90,9369,9410,2117.72,ms
38,5,90,9369,9410,2073.73,ms
38,5,90,9410,9410,2105.89,ms
38,5,90,9410,9410,2103.35,ms
38,5,90,9410,9410,2131.87,ms
38,5,90,9369,9410,2129.76,ms
38,5,90,9410,9410,2093.24,ms
38,5,90,9410,9410,2136.56,ms
38,5,90,9410,9410,2117.76,ms
38,5,90,9373,9410,2091.71,ms
38,5,90,9410,9410,2107.84,ms
38,5,90,9410,9410,2064.93,ms
38,5,90,9410,9410,2111.73,ms
38,5,90,9410,9410,2144.94,ms
38,5,90,9410,9410,2200.89,ms
38,5,90,9369,9410,2160.47,ms
38,5,90,9369,9410,2066.58,ms
38,5,90,9410,9410,2173.11,ms
38,5,90,9410,9410,2103.91,ms
38,5,90,9410,9410,2084.7,ms
38,5,90,9410,9410,2137.72,ms
38,5,90,9410,9410,2129.91,ms
38,5,90,9410,9410,2106.78,ms
38,5,90,9410,9410,2153.5,ms
38,5,90,9410,9410,2126.88,ms
38,5,90,9373,9410,2095.77,ms
38,5,90,9369,9410,2172.11,ms
38,5,90,9373,9410,2097.59,ms
38,5,90,9410,9410,2163.82,ms
38,5,90,9410,9410,2159.09,ms
38,5,90,9410,9410,2175.78,ms
38,5,90,9410,9410,2151.53,ms
38,5,90,9369,9410,2132.31,ms
38,5,90,9373,9410,2109.97,ms
38,5,90,9373,9410,2062.58,ms
38,5,90,9410,9410,2091.69,ms
38,5,90,9410,9410,2126.19,ms
38,5,90,9410,9410,2182.57,ms
38,5,90,9410,9410,2107.86,ms
38,5,90,9369,9410,2116.07,ms
40,4,27,3090,3090,589.027,ms
40,4,27,3076,3090,569.085,ms
40,4,27,3090,3090,600.498,ms
40,4,27,3090,3090,598.166,ms
40,4,27,3090,3090,658.34,ms
40,4,27,3090,3090,632.247,ms
40,4,27,3076,3090,593.201,ms
40,4,27,3090,3090,611.149,ms
40,4,27,3090,3090,604.122,ms
40,4,27,3090,3090,638.978,ms
40,4,27,3090,3090,617.11,ms
40,4,27,3090,3090,626.582,ms
40,4,27,3090,3090,596.755,ms
40,4,27,3090,3090,601.127,ms
40,4,27,3090,3090,645.714,ms
40,4,27,3090,3090,598.566,ms
40,4,27,3076,3090,607.773,ms
40,4,27,3090,3090,612.659,ms
40,4,27,3090,3090,604.863,ms
40,4,27,3090,3090,623.832,ms
40,4,27,3060,3090,591.129,ms
40,4,27,3076,3090,585.477,ms
40,4,27,3090,3090,634.273,ms
40,4,27,3076,3090,612.579,ms
40,4,27,3090,3090,613.917,ms
40,4,27,3076,3090,594.824,ms
40,4,27,3090,3090,637.605,ms
40,4,27,3090,3090,620.923,ms
40,4,27,3090,3090,649.563,ms
40,4,27,3090,3090,615.411,ms
40,4,27,3090,3090,610.673,ms
40,4,27,3090,3090,623.931,ms
40,4,27,3090,3090,620.397,ms
40,4,27,3090,3090,616.072,ms
40,4,27,3090,3090,606.96,ms
40,4,27,3090,3090,612.802,ms
40,4,27,3090,3090,595.878,ms
40,4,27,3090,3090,587.775,ms
40,4,27,3076,3090,638.537,ms
40,4,27,3090,3090,625.615,ms
43,10,20,2139,2139,485.661,ms
43,10,20,2139,2139,478.429,ms
43,10,20,2139,2139,444.494,ms
43,10,20,2139,2139,457.395,ms
43,10,20,2139,2139,444.442,ms
43,10,20,2139,2139,472.653,ms
43,10,20,2139,2139,445.153,ms
43,10,20,2139,2139,446.962,ms
43,10,20,2139,2139,424.686,ms
43,10,20,2139,2139,425.839,ms
43,10,20,2139,2139,447.193,ms
43,10,20,2139,2139,427.072,ms
43,10,20,2139,2139,450.35,ms
43,10,20,2139,2139,425.441,ms
43,10,20,2139,2139,454.589,ms
43,10,20,2139,2139,445.315,ms
43,10,20,2139,2139,449.138,ms
43,10,20,2139,2139,456.988,ms
43,10,20,2139,2139,436.231,ms
43,10,20,2139,2139,444.162,ms
43,10,20,2139,2139,458.205,ms
43,10,20,2139,2139,461.391,ms
43,10,20,2139,2139,445.886,ms
43,10,20,2139,2139,427.904,ms
43,10,20,2139,2139,433.112,ms
43,10,20,2139,2139,445.375,ms
43,10,20,2139,2139,466.265,ms
43,10,20,2139,2139,436.841,ms
43,10,20,2139,2139,432.572,ms
43,10,20,2139,2139,450.808,ms
43,10,20,2139,2139,446.231,ms
43,10,20,2139,2139,462.129,ms
43,10,20,2139,2139,438.616,ms
43,10,20,2139,2139,441.961,ms
43,10,20,2139,2139,457.402,ms
43,10,20,2139,2139,466.988,ms
43,10,20,2139,2139,429.1,ms
43,10,20,2139,2139,447.004,ms
43,10,20,2139,2139,459.234,ms
43,10,20,2139,2139,441.456,ms
